2 | l = 0.1 | g = 0.1 | w = 0.1 | mae = 0.855499917229 | time = 14.0601701736
3 | l = 0.1 | g = 0.1 | w = 0.2 | mae = 0.851711571395 | time = 13.9768428802
4 | l = 0.1 | g = 0.1 | w = 0.3 | mae = 0.849311878384 | time = 14.0388700962
5 | l = 0.1 | g = 0.1 | w = 0.4 | mae = 0.847204392897 | time = 13.9995160103
6 | l = 0.1 | g = 0.1 | w = 0.5 | mae = 0.845002096806 | time = 14.0064201355
7 | l = 0.1 | g = 0.1 | w = 0.6 | mae = 0.84236743867 | time = 14.0531070232
8 | l = 0.1 | g = 0.1 | w = 0.7 | mae = 0.839896557181 | time = 14.011826992
9 | l = 0.1 | g = 0.1 | w = 0.8 | mae = 0.837410553338 | time = 14.0201489925
10 | l = 0.1 | g = 0.1 | w = 0.9 | mae = 0.843008767508 | time = 13.9964160919
11 | l = 0.1 | g = 0.1 | w = 1 | mae = 1.13462928055 | time = 14.0069429874
12 | l = 0.1 | g = 0.2 | w = 0.1 | mae = 0.863129486298 | time = 14.0341560841
13 | l = 0.1 | g = 0.2 | w = 0.2 | mae = 0.858385989042 | time = 13.9631319046
14 | l = 0.1 | g = 0.2 | w = 0.3 | mae = 0.854922864884 | time = 14.028416872
15 | l = 0.1 | g = 0.2 | w = 0.4 | mae = 0.852295554811 | time = 14.0379779339
16 | l = 0.1 | g = 0.2 | w = 0.5 | mae = 0.84984509389 | time = 14.0038871765
17 | l = 0.1 | g = 0.2 | w = 0.6 | mae = 0.847498884961 | time = 14.0478699207
18 | l = 0.1 | g = 0.2 | w = 0.7 | mae = 0.845517194745 | time = 14.0269639492
19 | l = 0.1 | g = 0.2 | w = 0.8 | mae = 0.843360971324 | time = 14.0155611038
20 | l = 0.1 | g = 0.2 | w = 0.9 | mae = 0.845863476613 | time = 14.0250151157
21 | l = 0.1 | g = 0.2 | w = 1 | mae = 1.07909629544 | time = 13.9916858673
22 | l = 0.1 | g = 0.3 | w = 0.1 | mae = 0.873637374744 | time = 14.0032551289
23 | l = 0.1 | g = 0.3 | w = 0.2 | mae = 0.86877434924 | time = 13.9803900719
